Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,125.29116656749396,70.0,0.7054683845876801,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150.0,0.6999999999999998,0,2270.0040450692604,3016.440439654497,0.0,0.0,20,0.5,0,0.0,9.999999999932536
0,1,20,30,123.84358298943351,69.95455664387643,0.7714819243882542,0,0.3756723928423595,0.8925589757021771,2,0.5034184601373787,10.280202520243373,1.1598692311583918,0.1729679059168128,150.0,0.6999999999999998,0,2269.3556703647205,3016.598854104393,451.71602620770074,67751.23673186058,20,0.5,0,19.999999999865075,29.99999999979761
0,2,40,50,122.32519669271468,69.91031226295333,0.7685078028081846,0,0.3822899877041247,0.8920349209930952,2,0.5056555394336967,10.277965440947055,1.1601643051009556,0.1729900275638497,150.0,0.6999999999999998,0,2268.666946606224,3016.7721145708647,451.70955857343387,67756.64001626657,20,0.5,0,39.99999999973015,49.99999999966269
0,3,60,70,120.81146079314126,69.86502187283519,0.765596269040324,0,0.389052818018544,0.8915129525466456,2,0.5078835266740303,10.27573745370672,1.1610490378475116,0.1729555725923162,150.0,0.6999999999999998,0,2267.9590907702222,3016.9422688541367,451.7095612328804,67756.6357676103,20,0.5,0,59.999999999595225,69.99999999952776
0,4,80,90,119.36206374170406,69.81866202856425,0.6923256296459905,0,0.3959634697753083,0.8909928318487552,1,0.5101021476441243,10.273518832736627,1.0,0.0,150.0,0.6999999999999998,0,2267.2563793303702,3017.098821964068,451.70444363274015,67760.90108068747,20,0.5,0,79.9999999994603,89.99999999939283
0,5,100,110,176.52931905121392,70.8923698508857,0.8276480370490126,0,0.2653322500785867,0.9030557420307364,2,0.5123527254978998,10.271268254882852,1.1638567320852746,0.1796429002820272,150.0,0.6999999999999998,0,2286.0924177713414,3009.2714551998715,452.93809438379685,72212.440499955,20,0.5,0,99.99999999932538,109.99999999925792
0,6,120,130,174.9084066826516,70.8522424416079,0.8505828038601067,0,0.2235580411241231,0.9103354821280222,1,0.4267876991377015,10.35683328124305,1.1709609106474363,0.1684552233383972,150.0,0.6999999999999998,0,2285.5318573637687,3009.474028495905,451.71129142412,67755.27571121286,20,0.5,0,119.99999999919046,129.999999999123
0,7,140,150,173.2745894708422,70.81170470143425,0.8448346871247113,0,0.2267893559792731,0.909756712080226,1,0.4292676797771584,10.354353300603591,1.1348077854073904,0.1718369635785155,150.0,0.6999999999999998,0,2284.952849726056,3009.6779968559485,451.7094299300268,67756.82427609788,20,0.5,0,139.99999999905555,149.99999999898807
0,8,160,170,171.64628080799255,70.7699741134545,0.8429934768047118,0,0.2301008598538646,0.9091812082861324,1,0.4317324225580758,10.351888557822676,1.1354865798902227,0.171910181090043,150.0,0.6999999999999998,0,2284.514359348473,3009.8784137044095,451.7096932180701,67756.60316982877,20,0.5,0,159.99999999892063,169.99999999885316
0,9,180,190,170.02053842273952,70.72720797938888,0.8410564283446827,0,0.2336026710838721,0.9086067991230135,1,0.4341910309767378,10.349429949404012,1.136173473950871,0.1719726843874051,150.0,0.6999999999999998,0,2284.1149220129982,3010.0761404886694,451.7096854427178,67756.60776976359,20,0.5,1,179.9999999987857,189.99999999871824
0,10,200,210,168.5852738060538,70.57686822402752,0.5955438988292882,0,0.8399832004223948,0.9011224288242332,2,1.2731998756115583,10.290676123118356,1.1080520598136776,0.1475860033921861,371.4831101358053,0.6105680295714508,0,2366.907812161532,3016.600475866013,451.69883762978793,167815.75168014455,20,0.5,1,199.9999999986508,209.9999999985833
0,11,220,230,167.3386603769142,70.5163200207478,0.5961938824852532,0,0.8467559547858032,0.9007275242710192,2,1.2745970157137485,10.289278983016168,1.115695285743086,0.1472778366571455,371.4831101358053,0.6105680295714508,0,2366.445347031682,3016.643218588005,451.71266965675426,167803.41744486493,20,0.5,1,219.99999999851588,229.9999999984484
0,12,240,250,166.09300673902433,70.45522688477006,0.5943526347759963,0,0.8538308033037766,0.9003405282290243,2,1.276014150589777,10.287861848140137,1.1159891329396523,0.1472235858647591,371.4831101358053,0.6105680295714508,0,2365.9743185717034,3016.68470822309,451.7120100837652,167803.26410035358,20,0.5,1,239.99999999838093,249.99999999831348
0,13,260,270,164.85040321810195,70.39359813181777,0.5925023408666972,0,0.86099007136397,0.8999544467548161,2,1.2774268656372667,10.286449133092647,1.1162765021727614,0.1471702209261283,371.4831101358053,0.6105680295714508,0,2365.4952680266206,3016.7246797773487,451.71147895530487,167802.9703463404,20,0.5,1,259.99999999824604,269.99999999817857
0,14,280,290,163.61086614594163,70.33142367850328,0.5906446684237024,0,0.8682351985720137,0.8995692846139077,2,1.2788351489543412,10.285040849775575,1.1165644621938795,0.1471141149209084,371.4831101358053,0.6105680295714508,0,2365.008178759549,3016.763110946706,451.71092038447904,167802.66833720193,20,0.5,1,279.9999999981111,289.9999999980436
0,15,300,310,162.3744104099877,70.26869189119496,0.5887796090713777,0,0.875567625654932,0.8991850437618326,2,1.2802389873998568,10.28363701133006,1.1168530051551289,0.1470552640730732,371.4831101358053,0.6105680295714508,0,2364.5130308057232,3016.7999764127694,451.7103344965992,167802.35871933005,20,0.5,1,299.99999999797615,309.9999999979087
0,16,320,330,161.1410508511891,70.20539135957985,0.5869071563949215,0,0.8829888216508648,0.8988017259898444,2,1.2816383676035965,10.28223763112632,1.117142125661828,0.146993663950946,371.4831101358053,0.6105680295714508,0,2364.0098056534134,3016.8352513901546,451.7097215256466,167802.04203345897,20,0.5,1,319.9999999978412,329.99999999777367
0,17,340,350,159.91080226027825,70.14151089185913,0.585027304186089,0,0.8905002887183538,0.8984193330876333,2,1.2830332763491334,10.280842722380783,1.1174318181810043,0.1469293099782187,371.4831101358053,0.6105680295714508,0,2363.498486206093,3016.8689116163255,451.7090817082311,167801.71880433065,20,0.5,1,339.99999999770625,349.9999999976388
0,18,360,370,158.6836793754896,70.07703950881658,0.5831400464015996,0,0.8981035630586947,0.8980378668429669,2,1.2844237005730663,10.279452298156848,1.117722076860384,0.1468621975090585,371.4831101358053,0.6105680295714508,0,2362.979056742407,3016.900933338919,451.70841528358096,167801.3895410126,20,0.5,1,359.9999999975713,369.99999999750383
0,19,380,390,157.45969688025173,70.01196643799771,0.5812453771646868,0,0.9058002158669668,0.8976573290412072,2,1.2858096273640507,10.278066371365863,1.118012895515001,0.146792321829189,371.4831101358053,0.6105680295714508,0,2362.451502876719,3016.931293303321,451.70772249342946,167801.05473729144,20,0.5,1,379.9999999974364,389.9999999973689
0,20,400,410,156.23886940081314,69.9462811079948,0.579343290766231,0,0.913591854316258,0.8972777214647976,2,1.2871910439620036,10.276684954767912,1.1183042676136608,0.1467196781567927,371.4831101358053,0.6105680295714508,0,2361.915811520172,3016.959968740545,451.70700358190066,167800.71487206148,20,0.5,1,399.9999999973014,409.99999999723394
0,21,420,430,155.0212115038025,69.87997314283477,0.577433781665446,0,0.9214801225764137,0.896899045892719,2,1.2885679377574455,10.27530806097247,1.1185961862651443,0.1466442616432839,371.4831101358053,0.6105680295714508,0,2361.3719708422745,3016.9869373553347,451.706258795401,167800.3704097017,20,0.5,1,419.99999999716647,429.99999999709894
0,22,440,450,153.8067356303196,69.8130323564684,0.5755192650058137,0,0.9294667028687988,0.8965213040999144,2,1.2899402962910251,10.27393570243889,1.1188886690085504,0.1465785080805064,371.4831101358053,0.6105680295714508,0,2360.8199695731428,3017.0121775959115,451.7054885377924,167800.0216695933,20,0.5,1,439.9999999970315,449.999999996964
0,23,460,470,152.59544669155343,69.74544876766791,0.573606045559876,0,0.9375533455475576,0.8961444966249417,2,1.2913081120109844,10.272567886718932,1.1191817778258268,0.1465548455235112,371.4831101358053,0.6105680295714508,0,2360.259795190668,3017.035669421212,451.7046933100123,167799.66887676445,20,0.5,1,459.9999999968966,469.9999999968291
0,24,480,490,151.38735168346756,69.67721262335239,0.5716852376769123,0,0.9457419201302204,0.8957686207837215,2,1.2926713899517868,10.271204608778127,1.1194754106389475,0.1465277545509804,371.4831101358053,0.6105680295714508,0,2359.691436916231,3017.0573930376668,451.7038723872282,167799.3132759699,20,0.5,1,479.9999999967616,489.99999999669416
0,25,500,510,150.18246509602395,69.60831425825161,0.5697568368988886,0,0.9540342348807718,0.8953936784059027,2,1.294030117859858,10.269845880870056,1.1197695631184543,0.1464972336306859,371.4831101358053,0.6105680295714508,0,2359.1148872397303,3017.0773278681595,451.70302659282254,167798.95479759053,20,0.5,1,499.9999999966266,509.9999999965592
0,26,520,530,148.9808013475682,69.53874418285693,0.5678208376218274,0,0.9624321407196283,0.8950196713068062,2,1.2953842836160199,10.268491715113896,1.120064226319755,0.1464632817875418,371.4831101358053,0.6105680295714508,0,2358.5301397453964,3017.095453768064,451.70215618264825,167798.5938390054,20,0.5,1,519.9999999964916,529.9999999964243
0,27,540,550,147.7823747830755,69.46849307115758,0.5658772344002428,0,0.9709375326756786,0.8946466012956262,2,1.296733875250066,10.26714212347985,1.120359390856828,0.1464258979142726,371.4831101358053,0.6105680295714508,0,2357.9371890587345,3017.111750999536,451.7012614143167,167798.23078509705,20,0.5,1,539.9999999963568,549.9999999962894
0,28,560,570,146.58719967119953,69.39755175565696,0.563926021945851,0,0.9795523511803552,0.8942744701739678,2,1.2980788809397763,10.26579711779014,1.120655046875763,0.1463850807778147,371.4831101358053,0.6105680295714508,0,2357.3360308115352,3017.1262002212898,451.7003425470213,167797.86600863904,20,0.5,1,559.9999999962217,569.9999999961544
0,29,580,590,145.39529020123922,69.32591122259632,0.5619671951247182,0,0.9882785834273432,0.8939032797350495,2,1.299419289011503,10.264456709718411,1.1209511840394268,0.1463408290198365,371.4831101358053,0.6105680295714508,0,2356.73570414335,3017.1387824788235,451.6993998414436,167797.4998706028,20,0.5,1,579.9999999960869,589.9999999960195
0,30,600,610,144.2067152919767,69.25360171898737,0.5599443131229455,0,0.9973640013686418,0.8935330358989482,2,1.3007550945890518,10.263120904140864,1.1212471648899442,0.1462865803029552,371.4831101358053,0.6105680295714508,0,2356.258208703525,3017.149553386636,451.6984295582356,167797.13612845342,20,0.5,1,599.999999995952,609.9999999958845
0,31,620,630,143.02158725042807,69.18065593021234,0.5578714715979198,0,1.006759468283732,0.8931637818814016,2,1.3020861729804432,10.261789825749473,1.1215454131748999,0.146224000574994,371.4831101358053,0.6105680295714508,0,2355.772179840143,3017.1585676287327,451.6974373149597,167796.77068468044,20,0.5,1,619.999999995817,629.9999999957496
0,32,640,650,141.8399555769896,69.10706615260143,0.5557920300572528,0,1.0162790169295173,0.8927955467223592,2,1.303412431831715,10.2604635668982,1.1218456133927623,0.1461581515237563,371.4831101358053,0.6105680295714508,0,2355.277649235929,3017.165804084717,451.6964249281064,167796.40255912865,20,0.5,1,639.9999999956821,649.9999999956145
0,33,660,670,140.6618328210211,69.03282511191456,0.5537052590466499,0,1.025924941673328,0.8924283318887563,2,1.304733862248142,10.259142136481774,1.1221458782791662,0.1460887735155682,371.4831101358053,0.6105680295714508,0,2354.7746411040766,3017.1712476071352,451.6953897953076,167796.0344771277,20,0.5,1,659.9999999955471,669.9999999954797
0,34,680,690,139.48723086147234,68.95792563598219,0.5516125214798439,0,1.0356995830011055,0.8920621392318413,2,1.3060504541036106,10.257825544626304,1.1224462077433428,0.1460228012884612,371.4831101358053,0.6105680295714508,0,2354.263180257434,3017.174883399094,451.69433231530553,167795.66662607255,20,0.5,1,679.9999999954122,689.9999999953448
