Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,0,0,10,7000,408.25489720352687,40.0,0.3967049137774671,100010.325012015,0,0.0,-9.999999999999464
0,1,20,30,6980,408.7398207636522,39.28360189225759,0.3953740201034429,100010.325012015,0,-19.999999999998927,-29.9999999999984
0,2,40,50,6960,409.2263816253748,38.578414221589185,0.394070862265319,100010.325012015,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,409.7145563625456,37.887313201373104,0.3927939477622206,100010.325012015,0,-59.9999999999968,-69.99999999999626
0,4,80,90,6920,410.2043228417772,37.21030514432253,0.3915419602651334,100010.325012015,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,410.6956600509828,36.54674323745158,0.3903184238050866,100010.325012015,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,411.18854200108507,35.89591628412738,0.389125328469593,100010.325012015,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,411.68293957651343,35.25714312915218,0.3879534336397791,100010.325012015,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,412.1788349034634,34.629785258093065,0.3868017005465124,100010.325012015,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,412.676211039848,34.01324269895203,0.3856691466293734,100010.325012015,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,413.17505193490734,33.406947752461605,0.3845548425303249,100010.325012015,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,413.6753423901814,32.81036229312156,0.3834579092427713,100010.325012015,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,414.17706802183955,32.2229761386233,0.3823775154085718,100010.325012015,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,414.68021522435936,31.644305631394023,0.3813128747558564,100010.325012015,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,415.18477113553854,31.073892299824706,0.38026324367078,100010.325012015,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,415.6907236028204,30.51130158389189,0.3792279188966278,100010.325012015,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,416.19806115091194,29.9561216217088,0.3782062353539648,100010.325012015,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,416.70677295066827,29.40796209443826,0.3771975640757883,100010.325012015,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,417.2168487892158,28.866453127106436,0.3762013102519114,100010.325012015,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,417.72827904128405,28.331244242920803,0.3752169113770551,100010.325012015,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,418.24105464171566,27.80200336876528,0.3742438354973847,100010.325012015,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,418.7551670591205,27.27841588961372,0.3732815795504597,100010.325012015,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,419.27060827064224,26.760183749676123,0.3723296677938066,100010.325012015,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,419.78737073780167,26.24702459816473,0.3713876503175448,100010.325012015,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,420.3054473833829,25.738667419662438,0.3704602089578645,100010.325012015,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,420.8248243826909,25.234845948295938,0.369553811960656,100010.325012015,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,421.3454785066779,24.735307754385072,0.368655940456827,100010.325012015,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,421.8674039235988,24.239821329620817,0.3677662457142103,100010.325012015,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,422.3905951682524,23.7481725239097,0.3668843978507245,100010.325012015,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,422.9150471240754,23.26015960960983,0.36601008480438,100010.325012015,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,423.4407550060536,22.775591682038364,0.3651430113588706,100010.325012015,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,423.9677143444169,22.29428797105111,0.3642828982218191,100010.325012015,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,424.49592096908873,21.816077301015618,0.3634294811528948,100010.325012015,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,425.02537099485744,21.340797588634064,0.3625825101391556,100010.325012015,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,425.5560608072421,20.868295367192918,0.3617417486151079,100010.325012015,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,426.08798704902114,20.398425330430722,0.3609069727251029,100010.325012015,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,426.62114552136137,19.93105137534305,0.3600812120040261,100010.325012015,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,427.1555293581713,19.466045374898908,0.3592613031123433,100010.325012015,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,427.69113569401486,19.003285113321613,0.3584467131412978,100010.325012015,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,428.2279621274884,18.542654000467728,0.3576372628571655,100010.325012015,0,-779.9999999999587,-789.999999999958
