Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de oleo morto + agua + liquido complementar (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,Reynolds interno da mistura (-) F,Tempo de Residencia-Fluido Complementar (s) C,Fator de reducao de friccao (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,492.78302561196375,70.0,0.9329714793947568,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,400.0,0.8499999999999999,0,2356.7977244264293,1961.9001816376,0.0,0.0,0.0,32,0,2748744.598447162,0.0,0.0,0,0.0,9.999999999932536
0,1,20,30,490.964754933989,69.93375392229807,0.935900259564967,0.0,0.7497281116037695,10.32133999072225,1,3.347161905144546,81.76767192549866,1.0475077507912207,0.0992441059543649,400.0,0.85,0,2355.5667512282625,1961.6632102317824,5738.456613926967,5738.456613926967,2293882.536908088,32,0,2770476.0811541737,0.0,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,488.56830149009494,69.86715094224711,0.9332514229668032,0.0,0.7808989782967161,10.293932562154971,1,3.4817558475944423,81.63307798304876,1.0474213203927287,0.0990958227892793,400.0,0.85,0,2353.95904356286,1961.424962136774,5736.545820295864,5736.545820295864,2294614.757798159,32,0,2766408.128345327,0.0,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,486.1716880111984,69.80027921494086,0.93060653050913,0.0,0.8121400227612326,10.266541751772435,1,3.6162673221070207,81.49856650853617,1.0474605445957748,0.0989250439209184,400.0,0.85,0,2352.3505775180765,1961.185752695568,5736.548673079544,5736.548673079544,2294613.5473719616,32,0,2762317.351790494,0.0,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,483.77490881981055,69.73313214388916,0.9279579790072804,0.0,0.8434533535156519,10.23916680663368,1,3.7507002254402977,81.36413360520291,1.0474998667526751,0.0987538071026686,400.0,0.85,0,2350.741355644921,1960.9455583116048,5736.551494830833,5736.551494830833,2294612.34925904,32,0,2758213.188004962,0.0,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,481.37796225940673,69.66570344124452,0.9253057573893853,0.0,0.8748399907611519,10.211807854723544,1,3.8850539026417854,81.22977992800142,1.0475392998026039,0.0985821101877664,400.0,0.85,0,2349.1313834984912,1960.7043564923808,5736.554298350217,5736.554298350217,2294611.158575409,32,0,2754095.3320179596,0.0,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,478.98084663469115,69.59798653111864,0.922649853044816,0.0,0.9063009821835613,10.184465018705028,1,4.0193277261472815,81.09550610449593,1.047578846136925,0.0984099513070352,400.0,0.85,0,2347.5206665541214,1960.4621237150332,5736.557080994369,5736.557080994369,2294609.9764379784,32,0,2749963.467813548,0.0,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,476.5835602108237,69.5299736350402,0.9199902541000112,0.0,0.9378373842615606,10.157138430613516,1,4.15352101934468,80.96131281129853,1.047618508299932,0.0982373285895452,400.0,0.85,0,2345.909209490087,1960.2188321548913,5736.559839427726,5736.559839427726,2294608.804258155,32,0,2745817.2438498666,0.0,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,474.1861007652128,69.51541335726601,0.9172781048110707,0.0,0.9700335199073516,10.129388964230772,1,4.289919325450612,80.8249145051926,1.0476561229840535,0.0980642402653437,400.0,0.85,0,2344.3395868910175,1960.166748022322,5736.561131521782,5736.561131521782,2294608.25415879,32,0,2742602.0514162183,0.0,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,471.7884615456104,69.50087566481008,0.914513443666676,0.0,1.002897728694493,10.10122112581334,1,4.428500884444134,80.68633294619907,1.0476974778083794,0.0978853142815188,400.0,0.85,0,2342.771234002032,1960.1147446805676,5736.560627889235,5736.560627889235,2294608.465739296,32,0,2739478.981542064,0.0,0.0,1,179.9999999987857,189.99999999871824
